type,amount,oldbalanceOrg,newbalanceOrig
0,0.0062822528001627,0.008733752578978,0.0144834156560352
3,0.0003802937441472,0.0003632119717568,0.0001950324115466
0,0.0027532865413106,0.0009868080920123,0.0029337481408608
1,0.0085344982332216,0.0064428419887969,0.0023240590133656
4,0.001623316035378,0.0028090607803678,0.0023450106954102
1,0.0024291983186577,0.0,0.0
4,0.008560472598592,0.0045225460673796,0.0
3,0.0009476845603956,0.0,0.0
4,0.1474194419400881,0.0778825245595784,0.0
0,0.0080254289446771,0.008398517428075,0.015187229543038
4,0.0283033400921036,0.0149528145733804,0.0
4,0.000516993908107,0.0002731308042915,0.0
3,0.0001475988189727,0.0,0.0
3,0.0003378935668743,0.0016615579914895,0.0017821385107405
4,0.0065107096771698,0.0034396447283971,0.0
4,0.0001521980590122,8.040709497298945e-05,0.0
4,0.0046596527951099,0.0024617209133225,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.1891012358989331,0.0999032519410207,0.0
1,0.0034905738183066,0.0,0.0
4,0.025219479757989,0.0133235937253758,0.0
4,0.0317070702963029,0.0167510244820196,0.0
1,0.0016333391892478,0.0008629023271735,0.0
1,0.021386995741294,0.0003340603593854,0.0
1,0.0049277619956572,0.0026033645196303,0.0
4,0.1035348248418456,0.0,0.0
4,0.0083017527983658,0.004385862934341,0.0
0,0.0008473640738309,0.0418136180579716,0.0507842762899821
1,0.000351670956052,0.0001857897541271,0.0
0,0.0060930006483247,3.214548464020786e-05,0.0039067760871926
3,3.710301415230412e-05,4.76797528768713e-05,3.3740619903018544e-05
3,5.6534628600297565e-05,0.0,0.0
1,0.0283033400921036,0.0149528145733804,0.0
4,0.0291308913463445,0.0153900145792583,0.0
1,0.0089029965372592,0.004703503400513,0.0
4,0.007879637038078,0.0041628567919018,0.0
1,0.0003051661524115,0.0,0.0
0,0.0137455156627349,0.0466575976576786,0.0647935642691098
1,0.0101618833158208,0.0053685804022893,0.0
1,0.0204940840064001,0.0108271404364914,0.0
4,0.0109017376917779,0.0057594496516072,0.0
1,0.0033839678942904,0.0012316849924792,0.0
4,0.0670275374370157,0.0354110269439765,0.0
3,0.0003263881603436,0.0,0.0
4,0.0045888248797063,0.0024243021252147,0.0
1,2.8265090603486483e-05,1.493260715231433e-05,0.0
1,0.0091159193047254,0.0,0.0
4,0.0029271916917983,0.0015464519185992,0.0
1,0.0008818459849603,0.0004658842190526,0.0
4,0.1304021054414903,0.0688921694859967,0.0
3,0.0002847319684398,0.0002790297681558,0.0001545403602138
1,0.0116651308499182,0.0061627545726205,0.0
1,0.002996544025631,0.0,0.0
1,0.0012849761408164,0.0,0.0
3,9.037547974901416e-05,0.0,0.0
0,0.0032996802606609,1.2100352630842736e-05,0.002109346069289
1,0.004337968070878,0.0,0.0
3,0.0003219811112299,0.0,0.0
4,0.0520305414939594,0.0274880292071538,0.0
3,0.0002946121703813,0.0008153860381449,0.0007927929413118
1,0.028778433519345,0.0152038091167613,0.0
1,0.0067091866757759,0.0,0.0
3,0.0004072424063266,0.0,0.0
1,0.1254019224106064,0.0662505445240499,0.0
4,0.0110745856333381,0.0,0.0
4,0.0378478448437204,0.0,0.0
1,0.0096790450707756,0.0,0.0
4,0.0006787675226181,0.0003585967193664,0.0
4,0.01330059748153,0.0070267808396216,0.0
1,0.0353315065239573,0.0186658346305321,0.0
0,0.0016998397909466,0.1812463919288941,0.2188781727112668
4,0.1079661589468125,0.0,0.0
3,1.701413850512647e-05,0.0,0.0
1,0.0025237705493504,0.0013333222484481,0.0
4,0.0055205680764009,0.0029165473233025,0.0
1,0.001743790520135,0.0009212543896779,0.0
4,0.0460187791557982,0.0243119811785737,0.0
4,0.048762016811892,0.0257612491401925,0.0
1,0.0135805526318683,0.0004636062983001,0.0
1,0.0073140397920231,0.0004119154715276,0.0
0,0.0090439912948158,0.0022900882361187,0.0084935260081951
3,9.766761644658464e-05,0.0,0.0
3,0.0002404730984282,0.0,0.0
3,6.023740121397135e-05,1.7118390684409972e-06,0.0
4,0.0013918482730902,0.0007353213109856,0.0
3,0.0001134063060804,3.416965042495951e-05,0.0
4,0.0004083675968377,0.0002157429099682,0.0
1,0.0152610405437758,0.0080624939920637,0.0
3,0.0004808324706557,0.0067216200159134,0.0077719372037288
4,0.0117998779728666,0.0062339422394185,0.0
4,0.1312099118577248,0.0693189381823355,0.0
4,0.0132501723006739,0.0070001409315148,0.0
4,0.004266740843088,0.0022541433078834,0.0
3,0.001262340497149,0.0004507003743429,0.0
0,0.0085716476273329,0.0029569166842204,0.0089949683749748
4,0.1882754839329629,0.0994670025093078,0.0
4,0.002167479069305,0.0011450914453748,0.0
1,0.0040904944576859,0.0062437347980267,0.004906077481933
4,0.0684265043984638,0.0361501090982645,0.0
4,0.0004452914445732,0.0002352499874625,0.0
1,0.0080774974373666,0.0003748256250447,0.0
4,0.0114825593181956,0.0060663010003092,0.0
4,0.0880597824023804,0.0465224808573877,0.0
4,0.0007759008165238,0.0004099127876448,0.0
1,0.0074003115984173,0.0,0.0
1,0.0017125418639526,0.0004108413764258,0.0
1,0.0058457071545623,0.0,0.0
3,0.0002842290953231,0.0005038766410757,0.0004250523916635
3,2.737211755809896e-05,0.0,0.0
4,0.13116169004259,0.0692934623247952,0.0
1,0.0315979960689916,0.0166933999511193,0.0
4,0.0102394807992063,0.0054095755914312,0.0
1,0.0016694780720616,0.0,0.0
4,0.0237389911238882,0.012541443210572,0.0
0,0.0014162034696194,0.0003715026433236,0.0013455031901187
1,0.0118100987180685,0.0062393419168879,0.0
3,8.013503894819157e-05,0.0,0.0
4,0.0419231549475833,0.02214823975624,0.0
0,0.0064117380214663,0.0006551476638699,0.0048577721869867
1,0.0040329007141324,0.0006258785723467,0.0
1,0.0024075420545345,0.0,0.0
3,0.0007355442164836,0.0082583983655023,0.0094569393611648
3,0.0002219725775398,0.0,0.0
1,0.0160221264577936,0.0084645799829639,0.0
1,0.0013768545218382,0.0006181081655949,0.0
1,0.0063800093644758,0.0006959968432089,0.0
4,0.0336287320887583,0.0177662492703955,0.0
1,0.2857223613183134,0.1509487387127535,0.0
3,5.306947385853764e-05,0.0008475456202833,0.0009847820962861
1,0.0051064938385858,0.0141464086415957,0.0137575047818802
4,0.0006839773262269,0.0003613490880647,0.0
4,0.0131972352956022,0.0069721740124752,0.0
4,0.0010036480166247,0.0005302329209448,0.0
3,0.0001242042594015,0.0022291304860284,0.0025998363425351
4,0.3062196985929305,0.1617775978692351,0.0
1,0.0038444760951238,2.366365771080202e-06,0.0
1,0.0221281789348422,0.0116904420249535,0.0
4,0.0023368427958664,0.0012345672595539,0.0
3,0.0001259072933739,0.0,0.0
4,0.0875370297552599,0.0462463076787204,0.0
1,0.0302038799429768,0.0159568805206131,0.0
4,0.0038784697460003,0.0020490174923414,0.0
4,0.032440379062299,0.0171384356485919,0.0
3,0.0003189254343449,0.0003428209475592,0.0002094887877974
4,0.1552274660978407,0.0820075478619668,0.0
0,0.0073660606340699,0.1566224222061394,0.1928854012950761
4,0.0002879826952891,0.0001521428859275,0.0
4,0.0057671617410567,0.0030468241503685,0.0
1,0.3104458229811398,0.1640102832743956,0.0
1,0.0063889594258706,4.387007181279183e-05,0.0
1,0.0004008781864791,0.0002117862121371,0.0
4,0.0804867035508245,0.0425215804884416,0.0
1,0.0120298383864884,0.0063554316259331,0.0
3,0.0003102558764006,0.0083441270982225,0.0098299518637661
1,0.0027842870964797,0.0,0.0
4,0.0165972090407969,0.0087683993625865,0.0
1,0.0019139214220449,0.0001576234561842,0.0
4,0.0367988994907428,0.0194410666302616,0.0
1,0.1156408445346167,0.0610937119014324,0.0
1,0.0298457593135912,0.0157676833676029,0.0
4,0.0940386759625052,0.0496811641247193,0.0
4,0.0210157845273284,0.0111027577709435,0.0
4,0.0023151229975529,0.0012230925673198,0.0
0,0.0030480610415483,0.012867609642269,0.0173977331381166
1,0.0975475352384659,0.0515349143162794,0.0
1,0.0026325102691495,0.0013907700571387,0.0
1,0.0398605619317616,0.0210585602058559,0.0
1,0.0146586884509318,0.0077442679762339,0.0
1,0.0003356193605307,0.0001773096054713,0.0
0,0.0065736873080137,0.0008660227412714,0.0052139888980794
4,0.0405733396241457,0.0214351246901739,0.0
4,0.0099563883305485,0.0052600162398782,0.0
4,0.056743888304019,0.029978116972114,0.0
3,0.0003486848491055,0.002491011151093,0.0027720197255937
4,0.0004412582941697,0.0002331192513044,0.0
4,0.0055696882649872,0.0029424977966159,0.0
3,0.0005650114608198,1.451706660981826e-05,0.0
4,0.0172924986296159,0.0091357247829284,0.0
0,7.860513564453227e-05,0.0005096749085243,0.0006623654988465
1,0.0008308308891468,0.0004389326555389,0.0
0,0.0011458899503379,0.0007905004294285,0.0016773930076362
1,0.0002762901805678,0.0,0.0
3,0.0002516630577038,0.0001748425432844,5.0335141029955765e-05
4,0.0215399568459323,0.011379680970081,0.0
1,0.0402062285891545,0.0212411778550583,0.0
0,0.0053543038653159,0.042994645201077,0.0550647209244169
4,0.0602692632927615,0.0,0.0
3,0.0003989731137814,0.0104765262576593,0.012336077886307
4,0.0065019454532818,0.0034350145393717,0.0
4,0.0203306559615723,0.0107408004765273,0.0
4,0.0039409489511208,0.0020820256096102,0.0
0,0.0053792823322525,0.0001845093992003,0.0036367629965489
1,0.0105380686215489,0.0055673212259334,0.0
4,0.012248349303667,0.0064708721787511,0.0
1,0.0107198678951877,0.0040449406177015,0.0
4,0.0148872689019391,0.0078650283206982,0.0
1,0.0015388895795425,0.0008130040644294,0.0
2,9.58349727259014e-06,0.0032084563308654,0.0038494335907707
