type,amount,oldbalanceOrg,newbalanceOrig
3,0.0004461526505234,0.0002681209897785,3.895348245332084e-05
3,0.0002132159777546,0.0,0.0
0,0.0106812016222818,0.0040350396426189,0.0116297729254021
1,0.1664414457448096,0.0879319567036487,0.0
4,0.0175711605415096,0.0092829434462964,0.0
1,0.0136528335742052,4.195683991276954e-07,0.0
1,0.0066315920514289,0.0002001844745918,0.0
1,0.0217371460064999,0.0114838571183467,0.0
4,0.0001467646150534,0.0024229068085466,0.0028183697937362
4,0.0834508181373456,0.0440875389810531,0.0
4,0.0524429057090412,0.0277058835531338,0.0
4,0.0159288423828103,0.0084152974788023,0.0
3,0.0009860401511107,0.0,0.0
3,0.0004057928737737,0.0,0.0
1,0.0012509707361147,0.0006608949118011,0.0
1,0.0462477932276547,0.024432970607384,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0042686694234361,0.0027223276009001,0.0005613804040954
4,0.1211399066052548,0.0018819495514927,0.0
4,0.0355374192465311,0.0,0.0
1,0.0081619648727549,0.0,0.0
3,0.0003372089859733,0.0006566305864197,0.0005749780536076
0,0.0025474233754053,0.1451348579492453,0.1760219803164799
3,3.488312954142968e-05,0.0001831835630591,0.0001979812848138
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0158417592448053,0.0003595029871085,0.0
1,0.0140477077796962,0.0,0.0
1,0.0555709782155375,0.0293584619417452,0.0
4,0.0156140917801133,0.0082490129560685,0.0
1,0.0026247654513456,0.0092961252784328,0.0095045744943093
1,0.02600579001626,0.0137390058799418,0.0
1,0.005592888092265,0.0029547543965186,0.0
1,0.0013175920527752,0.0,0.0
1,0.0009798230129139,0.0,0.0
3,0.0004491689362103,0.0089881556960334,0.0105156752139193
1,0.0003365253580851,0.0005026429421549,0.0003903693504243
1,0.0006077112018001,0.0015157327986887,0.0014356102055947
3,0.000264758725019,0.0084513830463651,0.009987722633773
1,0.2030807130409272,0.1072886887430668,0.0
1,0.0104166801974637,0.0005111350065533,0.0
0,0.0015547423130481,0.143150739296881,0.1730075122655386
1,0.0027320365783348,0.0014433503689174,0.0
3,0.0001195688048735,0.0053645506995567,0.0063705312659403
4,0.3176709517565015,0.2123350764124018,0.0534837539752112
1,0.001378548025682,0.0019443470925016,0.0014612981951677
1,0.0094089850529136,0.0049708199937567,0.0
1,0.0013923387570397,0.000192833636239,0.0
1,0.0056394665955663,0.0,0.0
1,0.0019619126080686,0.0,0.0
1,0.0010283904540441,0.0005433044905059,0.0
1,0.0171433902382804,0.0090569499768554,0.0
1,0.0053266833290735,0.002814116915232,0.0
4,0.0107738814871149,0.0056919024958948,0.0
1,0.0088908945446811,0.0005829986819559,0.0
0,0.0008147719871936,0.0061018569047249,0.0078496997702454
4,0.0106489494435629,0.005625900191028,0.0
4,0.0157557752482933,0.0083238651332644,0.0
1,0.0159917425019419,0.0084485279673227,0.0
0,0.0100692574550495,0.0166927979543802,0.0264517751768042
3,0.0005260599193992,0.0095869533099722,0.0111864202562108
1,0.0022358037376088,0.0,0.0
4,0.0417704616395573,0.0220675710184133,0.0
4,0.0065174420776504,0.0034432014936302,0.0
3,0.0001713243916756,1.0975909321180512e-05,0.0
1,0.0061749171859704,3.7928983281143664e-06,0.0
0,0.006458195174464,0.058395797810886,0.0742726877404778
1,0.1309435403172836,0.0691782125916851,0.0
1,7.609140540328306e-05,4.01995196298631e-05,0.0
1,0.0014897960753162,0.0,0.0
3,0.0006167289271076,0.0,0.0
1,0.0012964567690129,0.0,0.0
